timestamp,cmdb_id,kpi_name,value
1773753137,kind-worker.consul-b84877fb4-mdc26,container_cpu_user_seconds_total,0.043
1773753137,kind-worker.memcached-rate-68585796cb-wgfqx,container_cpu_user_seconds_total,0.021
1773753137,kind-worker.mongodb-reservation-5994859869-fcwmm,container_cpu_user_seconds_total,0.04
1773753137,kind-worker.mongodb-user-969c6c449-fvjc9,container_cpu_user_seconds_total,0.064
1773753137,kind-worker.memcached-rate-68585796cb-wgfqx,container_cpu_user_seconds_total,0.0
1773753137,kind-worker.mongodb-recommendation-55699465f7-4kqwg,container_cpu_user_seconds_total,0.0
1773753137,kind-worker.memcached-profile-66bb9c8b9d-9k6lz,container_cpu_user_seconds_total,0.012
1773753137,kind-worker.reservation-7699b8fdd4-bltb8,container_cpu_user_seconds_total,0.0
1773753137,kind-worker.mongodb-recommendation-55699465f7-4kqwg,container_cpu_user_seconds_total,0.007
1773753137,kind-worker.consul-b84877fb4-mdc26,container_cpu_user_seconds_total,0.0
1773753137,kind-worker.geo-99d8c58c-phs9q,container_cpu_user_seconds_total,0.008
1773753137,kind-worker.consul-b84877fb4-mdc26,container_cpu_user_seconds_total,0.01
1773753137,kind-worker.recommendation-8675c6c9ff-5n7xb,container_cpu_user_seconds_total,0.0
1773753137,kind-worker.user-8477d787d8-66j5l,container_cpu_user_seconds_total,0.016
1773753137,kind-worker.recommendation-8675c6c9ff-5n7xb,container_cpu_user_seconds_total,0.008
1773753137,kind-worker.geo-99d8c58c-phs9q,container_cpu_user_seconds_total,0.0
1773753137,kind-worker.search-65df96d8df-kfd85,container_cpu_user_seconds_total,0.0
1773753137,kind-worker.search-65df96d8df-kfd85,container_cpu_user_seconds_total,0.008
1773753137,kind-worker.mongodb-reservation-5994859869-fcwmm,container_cpu_user_seconds_total,0.018
1773753137,kind-worker.mongodb-reservation-5994859869-fcwmm,container_cpu_user_seconds_total,0.0
1773753137,kind-worker.jaeger-67445b6dd6-rrf8d,container_cpu_user_seconds_total,0.009
1773753137,kind-worker.mongodb-profile-758cb77f9f-wclgb,container_cpu_user_seconds_total,0.008
1773753137,kind-worker.mongodb-rate-56cc8659c9-bjwdv,container_cpu_user_seconds_total,0.017
1773753137,kind-worker.mongodb-profile-758cb77f9f-wclgb,container_cpu_user_seconds_total,0.0
1773753137,kind-worker.mongodb-recommendation-55699465f7-4kqwg,container_cpu_user_seconds_total,0.027
1773753137,kind-worker.mongodb-user-969c6c449-fvjc9,container_cpu_user_seconds_total,0.014
