timestamp,cmdb_id,kpi_name,value
1773846508,kind-worker.mongodb-geo-5ff578bcb8-4bfxf,container_cpu_usage_seconds_total,0.074
1773846508,kind-worker.rate-c9bc58c85-zfvtp,container_cpu_usage_seconds_total,0.032
1773846508,kind-worker.mongodb-recommendation-55699465f7-jk9xj,container_cpu_usage_seconds_total,0.016
1773846508,kind-worker.memcached-profile-66bb9c8b9d-lsh6q,container_cpu_usage_seconds_total,0.017
1773846508,kind-worker.memcached-rate-68585796cb-4xzgd,container_cpu_usage_seconds_total,0.034
1773846508,kind-worker.recommendation-8675c6c9ff-tbncq,container_cpu_usage_seconds_total,0.02
1773846508,kind-worker.mongodb-geo-5ff578bcb8-4bfxf,container_cpu_usage_seconds_total,0.018
1773846508,kind-worker.frontend-69d95967fb-6htf8,container_cpu_usage_seconds_total,0.029
1773846508,kind-worker.reservation-7699b8fdd4-dsf6t,container_cpu_usage_seconds_total,0.016
1773846508,kind-worker.memcached-reserve-646c7dcd6b-sj6zz,container_cpu_usage_seconds_total,0.021
1773846508,kind-worker.mongodb-profile-758cb77f9f-hkfp8,container_cpu_usage_seconds_total,0.124
1773846508,kind-worker.mongodb-rate-56cc8659c9-nkzz6,container_cpu_usage_seconds_total,0.02
1773846508,kind-worker.consul-b84877fb4-xkp2b,container_cpu_usage_seconds_total,0.023
1773846508,kind-worker.geo-99d8c58c-dms5j,container_cpu_usage_seconds_total,0.023
1773846508,kind-worker.mongodb-reservation-5994859869-78p79,container_cpu_usage_seconds_total,0.019
1773846508,kind-worker.mongodb-reservation-5994859869-78p79,container_cpu_usage_seconds_total,0.201
1773846508,kind-worker.mongodb-recommendation-55699465f7-jk9xj,container_cpu_usage_seconds_total,0.063
1773846508,kind-worker.mongodb-rate-56cc8659c9-nkzz6,container_cpu_usage_seconds_total,0.044
1773846508,kind-worker.mongodb-profile-758cb77f9f-hkfp8,container_cpu_usage_seconds_total,0.055
1773846508,kind-worker.memcached-profile-66bb9c8b9d-lsh6q,container_cpu_usage_seconds_total,0.045
1773846508,kind-worker.jaeger-67445b6dd6-n7f7z,container_cpu_usage_seconds_total,0.063
1773846508,kind-worker.profile-676fcc86d5-b8lhb,container_cpu_usage_seconds_total,0.066
1773846508,kind-worker.jaeger-67445b6dd6-n7f7z,container_cpu_usage_seconds_total,0.021
