timestamp,cmdb_id,kpi_name,value
1773846508,kind-worker.mongodb-reservation-5994859869-78p79,container_network_transmit_packets_dropped_total.erspan0,0.0
1773846508,kind-worker.memcached-rate-68585796cb-4xzgd,container_network_transmit_packets_dropped_total.gre0,0.0
1773846508,kind-worker.memcached-rate-68585796cb-4xzgd,container_network_transmit_packets_dropped_total.gretap0,0.0
1773846508,kind-worker.memcached-rate-68585796cb-4xzgd,container_network_transmit_packets_dropped_total.ip6_vti0,0.0
1773846508,kind-worker.memcached-rate-68585796cb-4xzgd,container_network_transmit_packets_dropped_total.ip6gre0,0.0
1773846508,kind-worker.memcached-rate-68585796cb-4xzgd,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
1773846508,kind-worker.memcached-rate-68585796cb-4xzgd,container_network_transmit_packets_dropped_total.ip_vti0,0.0
1773846508,kind-worker.memcached-rate-68585796cb-4xzgd,container_network_transmit_packets_dropped_total.sit0,0.0
1773846508,kind-worker.memcached-rate-68585796cb-4xzgd,container_network_transmit_packets_dropped_total.eth0,0.0
1773846508,kind-worker.memcached-rate-68585796cb-4xzgd,container_network_transmit_packets_dropped_total.tunl0,0.0
1773846508,kind-worker.memcached-profile-66bb9c8b9d-lsh6q,container_network_transmit_packets_dropped_total.eth0,0.0
1773846508,kind-worker.memcached-profile-66bb9c8b9d-lsh6q,container_network_transmit_packets_dropped_total.gre0,0.0
1773846508,kind-worker.memcached-profile-66bb9c8b9d-lsh6q,container_network_transmit_packets_dropped_total.gretap0,0.0
1773846508,kind-worker.memcached-profile-66bb9c8b9d-lsh6q,container_network_transmit_packets_dropped_total.ip6_vti0,0.0
1773846508,kind-worker.memcached-profile-66bb9c8b9d-lsh6q,container_network_transmit_packets_dropped_total.ip6gre0,0.0
1773846508,kind-worker.memcached-profile-66bb9c8b9d-lsh6q,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
1773846508,kind-worker.memcached-profile-66bb9c8b9d-lsh6q,container_network_transmit_packets_dropped_total.ip_vti0,0.0
1773846508,kind-worker.memcached-profile-66bb9c8b9d-lsh6q,container_network_transmit_packets_dropped_total.erspan0,0.0
1773846508,kind-worker.memcached-profile-66bb9c8b9d-lsh6q,container_network_transmit_packets_dropped_total.sit0,0.0
1773846508,kind-worker.memcached-rate-68585796cb-4xzgd,container_network_transmit_packets_dropped_total.erspan0,0.0
1773846508,kind-worker.recommendation-8675c6c9ff-tbncq,container_network_transmit_packets_dropped_total.sit0,0.0
1773846508,kind-worker.mongodb-geo-5ff578bcb8-4bfxf,container_network_transmit_packets_dropped_total.gre0,0.0
1773846508,kind-worker.mongodb-geo-5ff578bcb8-4bfxf,container_network_transmit_packets_dropped_total.gretap0,0.0
1773846508,kind-worker.mongodb-geo-5ff578bcb8-4bfxf,container_network_transmit_packets_dropped_total.ip6_vti0,0.0
1773846508,kind-worker.mongodb-geo-5ff578bcb8-4bfxf,container_network_transmit_packets_dropped_total.ip6gre0,0.0
1773846508,kind-worker.mongodb-geo-5ff578bcb8-4bfxf,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
1773846508,kind-worker.mongodb-geo-5ff578bcb8-4bfxf,container_network_transmit_packets_dropped_total.ip_vti0,0.0
1773846508,kind-worker.mongodb-geo-5ff578bcb8-4bfxf,container_network_transmit_packets_dropped_total.sit0,0.0
1773846508,kind-worker.recommendation-8675c6c9ff-tbncq,container_network_transmit_packets_dropped_total.tunl0,0.0
1773846508,kind-worker.mongodb-geo-5ff578bcb8-4bfxf,container_network_transmit_packets_dropped_total.tunl0,0.0
1773846508,kind-worker.recommendation-8675c6c9ff-tbncq,container_network_transmit_packets_dropped_total.eth0,0.0
1773846508,kind-worker.recommendation-8675c6c9ff-tbncq,container_network_transmit_packets_dropped_total.gre0,0.0
1773846508,kind-worker.recommendation-8675c6c9ff-tbncq,container_network_transmit_packets_dropped_total.gretap0,0.0
1773846508,kind-worker.recommendation-8675c6c9ff-tbncq,container_network_transmit_packets_dropped_total.ip6_vti0,0.0
1773846508,kind-worker.recommendation-8675c6c9ff-tbncq,container_network_transmit_packets_dropped_total.ip6gre0,0.0
1773846508,kind-worker.recommendation-8675c6c9ff-tbncq,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
1773846508,kind-worker.recommendation-8675c6c9ff-tbncq,container_network_transmit_packets_dropped_total.ip_vti0,0.0
1773846508,kind-worker.recommendation-8675c6c9ff-tbncq,container_network_transmit_packets_dropped_total.erspan0,0.0
1773846508,kind-worker.mongodb-geo-5ff578bcb8-4bfxf,container_network_transmit_packets_dropped_total.eth0,0.0
1773846508,kind-worker.memcached-profile-66bb9c8b9d-lsh6q,container_network_transmit_packets_dropped_total.tunl0,0.0
1773846508,kind-worker.mongodb-recommendation-55699465f7-jk9xj,container_network_transmit_packets_dropped_total.eth0,0.0
1773846508,kind-worker.mongodb-profile-758cb77f9f-hkfp8,container_network_transmit_packets_dropped_total.gre0,0.0
1773846508,kind-worker.mongodb-profile-758cb77f9f-hkfp8,container_network_transmit_packets_dropped_total.gretap0,0.0
1773846508,kind-worker.mongodb-profile-758cb77f9f-hkfp8,container_network_transmit_packets_dropped_total.ip6_vti0,0.0
1773846508,kind-worker.mongodb-profile-758cb77f9f-hkfp8,container_network_transmit_packets_dropped_total.ip6gre0,0.0
1773846508,kind-worker.mongodb-profile-758cb77f9f-hkfp8,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
1773846508,kind-worker.mongodb-profile-758cb77f9f-hkfp8,container_network_transmit_packets_dropped_total.ip_vti0,0.0
1773846508,kind-worker.mongodb-profile-758cb77f9f-hkfp8,container_network_transmit_packets_dropped_total.sit0,0.0
1773846508,kind-worker.mongodb-profile-758cb77f9f-hkfp8,container_network_transmit_packets_dropped_total.eth0,0.0
1773846508,kind-worker.mongodb-profile-758cb77f9f-hkfp8,container_network_transmit_packets_dropped_total.tunl0,0.0
1773846508,kind-worker.jaeger-67445b6dd6-n7f7z,container_network_transmit_packets_dropped_total.eth0,0.0
1773846508,kind-worker.jaeger-67445b6dd6-n7f7z,container_network_transmit_packets_dropped_total.gre0,0.0
1773846508,kind-worker.jaeger-67445b6dd6-n7f7z,container_network_transmit_packets_dropped_total.gretap0,0.0
1773846508,kind-worker.jaeger-67445b6dd6-n7f7z,container_network_transmit_packets_dropped_total.ip6_vti0,0.0
1773846508,kind-worker.jaeger-67445b6dd6-n7f7z,container_network_transmit_packets_dropped_total.ip6gre0,0.0
1773846508,kind-worker.jaeger-67445b6dd6-n7f7z,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
1773846508,kind-worker.jaeger-67445b6dd6-n7f7z,container_network_transmit_packets_dropped_total.ip_vti0,0.0
1773846508,kind-worker.jaeger-67445b6dd6-n7f7z,container_network_transmit_packets_dropped_total.erspan0,0.0
1773846508,kind-worker.mongodb-recommendation-55699465f7-jk9xj,container_network_transmit_packets_dropped_total.erspan0,0.0
1773846508,kind-worker.mongodb-profile-758cb77f9f-hkfp8,container_network_transmit_packets_dropped_total.erspan0,0.0
1773846508,kind-worker.rate-c9bc58c85-zfvtp,container_network_transmit_packets_dropped_total.sit0,0.0
1773846508,kind-worker.mongodb-recommendation-55699465f7-jk9xj,container_network_transmit_packets_dropped_total.gre0,0.0
1773846508,kind-worker.mongodb-recommendation-55699465f7-jk9xj,container_network_transmit_packets_dropped_total.gretap0,0.0
1773846508,kind-worker.mongodb-recommendation-55699465f7-jk9xj,container_network_transmit_packets_dropped_total.ip6_vti0,0.0
1773846508,kind-worker.mongodb-recommendation-55699465f7-jk9xj,container_network_transmit_packets_dropped_total.ip6gre0,0.0
1773846508,kind-worker.mongodb-recommendation-55699465f7-jk9xj,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
1773846508,kind-worker.mongodb-recommendation-55699465f7-jk9xj,container_network_transmit_packets_dropped_total.ip_vti0,0.0
1773846508,kind-worker.mongodb-recommendation-55699465f7-jk9xj,container_network_transmit_packets_dropped_total.sit0,0.0
1773846508,kind-worker.rate-c9bc58c85-zfvtp,container_network_transmit_packets_dropped_total.tunl0,0.0
1773846508,kind-worker.mongodb-recommendation-55699465f7-jk9xj,container_network_transmit_packets_dropped_total.tunl0,0.0
1773846508,kind-worker.rate-c9bc58c85-zfvtp,container_network_transmit_packets_dropped_total.eth0,0.0
1773846508,kind-worker.rate-c9bc58c85-zfvtp,container_network_transmit_packets_dropped_total.gre0,0.0
1773846508,kind-worker.rate-c9bc58c85-zfvtp,container_network_transmit_packets_dropped_total.gretap0,0.0
1773846508,kind-worker.rate-c9bc58c85-zfvtp,container_network_transmit_packets_dropped_total.ip6_vti0,0.0
1773846508,kind-worker.rate-c9bc58c85-zfvtp,container_network_transmit_packets_dropped_total.ip6gre0,0.0
1773846508,kind-worker.rate-c9bc58c85-zfvtp,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
1773846508,kind-worker.rate-c9bc58c85-zfvtp,container_network_transmit_packets_dropped_total.ip_vti0,0.0
1773846508,kind-worker.rate-c9bc58c85-zfvtp,container_network_transmit_packets_dropped_total.erspan0,0.0
1773846508,kind-worker.mongodb-geo-5ff578bcb8-4bfxf,container_network_transmit_packets_dropped_total.erspan0,0.0
1773846508,kind-worker.frontend-69d95967fb-6htf8,container_network_transmit_packets_dropped_total.tunl0,0.0
1773846508,kind-worker.frontend-69d95967fb-6htf8,container_network_transmit_packets_dropped_total.sit0,0.0
1773846508,kind-worker.consul-b84877fb4-xkp2b,container_network_transmit_packets_dropped_total.eth0,0.0
1773846508,kind-worker.consul-b84877fb4-xkp2b,container_network_transmit_packets_dropped_total.gre0,0.0
1773846508,kind-worker.consul-b84877fb4-xkp2b,container_network_transmit_packets_dropped_total.gretap0,0.0
1773846508,kind-worker.consul-b84877fb4-xkp2b,container_network_transmit_packets_dropped_total.ip6_vti0,0.0
1773846508,kind-worker.consul-b84877fb4-xkp2b,container_network_transmit_packets_dropped_total.ip6gre0,0.0
1773846508,kind-worker.consul-b84877fb4-xkp2b,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
1773846508,kind-worker.consul-b84877fb4-xkp2b,container_network_transmit_packets_dropped_total.ip_vti0,0.0
1773846508,kind-worker.consul-b84877fb4-xkp2b,container_network_transmit_packets_dropped_total.erspan0,0.0
1773846508,kind-worker.consul-b84877fb4-xkp2b,container_network_transmit_packets_dropped_total.sit0,0.0
1773846508,kind-worker.profile-676fcc86d5-b8lhb,container_network_transmit_packets_dropped_total.erspan0,0.0
1773846508,kind-worker.profile-676fcc86d5-b8lhb,container_network_transmit_packets_dropped_total.eth0,0.0
1773846508,kind-worker.profile-676fcc86d5-b8lhb,container_network_transmit_packets_dropped_total.gre0,0.0
1773846508,kind-worker.profile-676fcc86d5-b8lhb,container_network_transmit_packets_dropped_total.gretap0,0.0
1773846508,kind-worker.profile-676fcc86d5-b8lhb,container_network_transmit_packets_dropped_total.ip6_vti0,0.0
1773846508,kind-worker.profile-676fcc86d5-b8lhb,container_network_transmit_packets_dropped_total.ip6gre0,0.0
1773846508,kind-worker.profile-676fcc86d5-b8lhb,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
1773846508,kind-worker.consul-b84877fb4-xkp2b,container_network_transmit_packets_dropped_total.tunl0,0.0
1773846508,kind-worker.profile-676fcc86d5-b8lhb,container_network_transmit_packets_dropped_total.ip_vti0,0.0
1773846508,kind-worker.geo-99d8c58c-dms5j,container_network_transmit_packets_dropped_total.tunl0,0.0
1773846508,kind-worker.geo-99d8c58c-dms5j,container_network_transmit_packets_dropped_total.ip_vti0,0.0
1773846508,kind-worker.mongodb-reservation-5994859869-78p79,container_network_transmit_packets_dropped_total.eth0,0.0
1773846508,kind-worker.mongodb-reservation-5994859869-78p79,container_network_transmit_packets_dropped_total.gre0,0.0
1773846508,kind-worker.mongodb-reservation-5994859869-78p79,container_network_transmit_packets_dropped_total.gretap0,0.0
1773846508,kind-worker.mongodb-reservation-5994859869-78p79,container_network_transmit_packets_dropped_total.ip6_vti0,0.0
1773846508,kind-worker.mongodb-reservation-5994859869-78p79,container_network_transmit_packets_dropped_total.ip6gre0,0.0
1773846508,kind-worker.mongodb-reservation-5994859869-78p79,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
1773846508,kind-worker.mongodb-reservation-5994859869-78p79,container_network_transmit_packets_dropped_total.ip_vti0,0.0
1773846508,kind-worker.geo-99d8c58c-dms5j,container_network_transmit_packets_dropped_total.sit0,0.0
1773846508,kind-worker.mongodb-reservation-5994859869-78p79,container_network_transmit_packets_dropped_total.sit0,0.0
1773846508,kind-worker.geo-99d8c58c-dms5j,container_network_transmit_packets_dropped_total.erspan0,0.0
1773846508,kind-worker.geo-99d8c58c-dms5j,container_network_transmit_packets_dropped_total.eth0,0.0
1773846508,kind-worker.geo-99d8c58c-dms5j,container_network_transmit_packets_dropped_total.gre0,0.0
1773846508,kind-worker.geo-99d8c58c-dms5j,container_network_transmit_packets_dropped_total.gretap0,0.0
1773846508,kind-worker.geo-99d8c58c-dms5j,container_network_transmit_packets_dropped_total.ip6_vti0,0.0
