timestamp,cmdb_id,kpi_name,value
1773846508,kind-worker.mongodb-geo-5ff578bcb8-4bfxf,container_memory_rss,2633728.0
1773846508,kind-worker.frontend-69d95967fb-6htf8,container_memory_rss,3584000.0
1773846508,kind-worker.mongodb-geo-5ff578bcb8-4bfxf,container_memory_rss,0.0
1773846508,kind-worker.mongodb-geo-5ff578bcb8-4bfxf,container_memory_rss,3612672.0
1773846508,kind-worker.recommendation-8675c6c9ff-tbncq,container_memory_rss,0.0
1773846508,kind-worker.recommendation-8675c6c9ff-tbncq,container_memory_rss,3264512.0
1773846508,kind-worker.memcached-rate-68585796cb-4xzgd,container_memory_rss,0.0
1773846508,kind-worker.memcached-rate-68585796cb-4xzgd,container_memory_rss,3301376.0
1773846508,kind-worker.mongodb-user-969c6c449-68pl7,container_memory_rss,0.0
1773846508,kind-worker.memcached-profile-66bb9c8b9d-lsh6q,container_memory_rss,0.0
1773846508,kind-worker.memcached-profile-66bb9c8b9d-lsh6q,container_memory_rss,36864.0
1773846508,kind-worker.mongodb-recommendation-55699465f7-jk9xj,container_memory_rss,0.0
1773846508,kind-worker.mongodb-recommendation-55699465f7-jk9xj,container_memory_rss,36864.0
1773846508,kind-worker.rate-c9bc58c85-zfvtp,container_memory_rss,0.0
1773846508,kind-worker.rate-c9bc58c85-zfvtp,container_memory_rss,36864.0
1773846508,kind-worker.search-65df96d8df-r8cpd,container_memory_rss,0.0
1773846508,kind-worker.mongodb-profile-758cb77f9f-hkfp8,container_memory_rss,0.0
1773846508,kind-worker.mongodb-profile-758cb77f9f-hkfp8,container_memory_rss,3264512.0
1773846508,kind-worker.frontend-69d95967fb-6htf8,container_memory_rss,0.0
1773846508,kind-worker.reservation-7699b8fdd4-dsf6t,container_memory_rss,36864.0
1773846508,kind-worker.reservation-7699b8fdd4-dsf6t,container_memory_rss,0.0
1773846508,kind-worker.memcached-reserve-646c7dcd6b-sj6zz,container_memory_rss,3579904.0
1773846508,kind-worker.jaeger-67445b6dd6-n7f7z,container_memory_rss,2596864.0
1773846508,kind-worker.memcached-profile-66bb9c8b9d-lsh6q,container_memory_rss,2908160.0
1773846508,kind-worker.mongodb-profile-758cb77f9f-hkfp8,container_memory_rss,2650112.0
1773846508,kind-worker.mongodb-rate-56cc8659c9-nkzz6,container_memory_rss,2912256.0
1773846508,kind-worker.mongodb-recommendation-55699465f7-jk9xj,container_memory_rss,2932736.0
1773846508,kind-worker.mongodb-reservation-5994859869-78p79,container_memory_rss,2609152.0
1773846508,kind-worker.mongodb-reservation-5994859869-78p79,container_memory_rss,0.0
1773846508,kind-worker.mongodb-reservation-5994859869-78p79,container_memory_rss,36864.0
1773846508,kind-worker.jaeger-67445b6dd6-n7f7z,container_memory_rss,0.0
1773846508,kind-worker.geo-99d8c58c-dms5j,container_memory_rss,0.0
1773846508,kind-worker.consul-b84877fb4-xkp2b,container_memory_rss,0.0
1773846508,kind-worker.consul-b84877fb4-xkp2b,container_memory_rss,3260416.0
1773846508,kind-worker.profile-676fcc86d5-b8lhb,container_memory_rss,0.0
1773846508,kind-worker.profile-676fcc86d5-b8lhb,container_memory_rss,3588096.0
1773846508,kind-worker.mongodb-rate-56cc8659c9-nkzz6,container_memory_rss,0.0
1773846508,kind-worker.mongodb-rate-56cc8659c9-nkzz6,container_memory_rss,3325952.0
1773846508,kind-worker.user-8477d787d8-56q5v,container_memory_rss,0.0
1773846508,kind-worker.memcached-reserve-646c7dcd6b-sj6zz,container_memory_rss,0.0
1773846508,kind-worker.geo-99d8c58c-dms5j,container_memory_rss,3268608.0
1773846508,kind-worker.jaeger-67445b6dd6-n7f7z,container_memory_rss,3321856.0
